koi_disposition,koi_period,koi_time0bk,koi_time0,koi_eccen,koi_impact,koi_duration,koi_depth,koi_sma,koi_incl,koi_model_snr,koi_count,koi_bin_oedp_sig,koi_datalink_dvr,koi_steff,koi_slogg,koi_srad,koi_smass,koi_sage,koi_kepmag,label,kepid,split,split_label
FALSE POSITIVE,2.163569702,132.936317,2454965.936,0,1.116,7.60963,54518.0,0.0346,62.07,1513.2,1,0.0,003/003127/003127817/dv/kplr003127817-20160209194854_dvr.pdf,6425,4.04,1.718,1.179,,12.155,0,3127817,test,0
FALSE POSITIVE,2.739477089,131.930634,2454964.931,0,1.189,3.18229,32096.0,0.0395,77.44,593.6,1,0.0,008/008229/008229048/dv/kplr008229048-20160209194854_dvr.pdf,6469,4.431,1.056,1.095,,13.636,0,8229048,test,0
FALSE POSITIVE,1.489442254,132.0042975,2454965.004,0,0.455,5.51392,417900.0,0.0282,82.4,2309.2,1,0.0003,008/008081/008081389/dv/kplr008081389-20160209194854_dvr.pdf,6962,4.148,1.62,1.352,,13.99,0,8081389,test,0
CANDIDATE,3.166353562,170.966145,2455003.966,0,0.032,3.3129,1473.4,0.0432,89.76,128.3,1,0.9072,009/009077/009077124/dv/kplr009077124-20160209194854_dvr.pdf,6007,4.47,0.998,1.072,,15.603,1,9077124,test,1
CANDIDATE,23.20579353,180.7628,2455013.763,0,0.059,4.3243,342.5,0.1867,89.92,46.9,1,0.1068,006/006125/006125481/dv/kplr006125481-20160209194854_dvr.pdf,5460,3.626,3.231,1.609,,13.413,1,6125481,test,1
FALSE POSITIVE,22.84524104,172.8026986,2455005.803,0,0.617,5.3007,45676.0,0.1589,88.96,3845.4,1,0.0125,012/012017/012017140/dv/kplr012017140-20160209194854_dvr.pdf,5926,4.187,1.351,1.024,,13.883,0,12017140,test,0
CANDIDATE,165.3447044,174.29621,2455007.296,0,0.917,3.09,4899.0,0.5468,89.77,48.0,1,0.0757,010/010265/010265602/dv/kplr010265602-20160209194854_dvr.pdf,5594,4.52,0.812,0.798,,15.548,1,10265602,test,1
FALSE POSITIVE,23.35534139,169.8339432,2455002.834,0,0.842,4.60672,38524.0,0.1611,88.58,1144.3,1,0.2328,010/010418/010418797/dv/kplr010418797-20160209194854_dvr.pdf,5754,4.534,0.905,1.021,,15.278,0,10418797,test,0
FALSE POSITIVE,1.386249249,132.742206,2454965.742,0,1.135,2.99104,47188.0,0.0263,70.73,560.0,1,0.9998,007/007177/007177892/dv/kplr007177892-20160209194854_dvr.pdf,6226,4.135,1.594,1.264,,11.766,0,7177892,test,0
FALSE POSITIVE,2.245738777,133.2650421,2454966.265,0,0.397,8.61629,483490.0,0.0358,83.38,2121.8,1,-1.0,007/007203/007203179/dv/kplr007203179-20160209194854_dvr.pdf,6508,4.287,1.312,1.217,,13.432,0,7203179,test,0
FALSE POSITIVE,19.22138894,184.5521637,2455017.552,0,1.065,4.79843,74284.0,0.1417,88.05,2317.0,2,0.0003,010/010480/010480982/dv/kplr010480982-20160209194854_dvr.pdf,6117,4.496,0.947,1.025,,15.341,0,10480982,test,0
FALSE POSITIVE,4.818863794,131.677655,2454964.678,0,0.486,6.2625,65936.0,0.059,85.89,2048.7,1,0.5268,006/006956/006956216/dv/kplr006956216-20160209194854_dvr.pdf,6313,3.936,1.935,1.179,,14.55,0,6956216,test,0
CANDIDATE,6.521209629,175.7111,2455008.711,0,0.514,2.7975,760.4,0.0682,88.14,69.8,1,0.5774,008/008625/008625925/dv/kplr008625925-20160209194854_dvr.pdf,5822,4.529,0.898,0.994,,14.856,1,8625925,test,1
FALSE POSITIVE,1.588298157,132.1833032,2454965.183,0,0.855,4.37027,165030.0,0.0318,76.57,1071.6,1,-1.0,009/009357/009357275/dv/kplr009357275-20160209194854_dvr.pdf,7742,4.024,2.094,1.687,,12.186,0,9357275,test,0
CANDIDATE,11.37444271,142.4558524,2454975.456,0,0.978,2.30694,27905.0,0.0933,88.12,643.6,1,0.6245,009/009962/009962595/dv/kplr009962595-20160209194854_dvr.pdf,5297,4.546,0.808,0.838,,14.585,1,9962595,test,1
CANDIDATE,3.162692075,169.64186,2455002.642,0,0.716,1.9529,503.7,0.0418,85.47,75.4,3,0.1701,006/006062/006062088/dv/kplr006062088-20160209194854_dvr.pdf,5821,4.355,1.085,0.972,,13.989,1,6062088,test,1
CANDIDATE,8.508333104,134.785645,2454967.786,0,0.004,3.4559,646.5,0.0806,89.99,93.4,1,0.6178,008/008041/008041216/dv/kplr008041216-20160209194854_dvr.pdf,5767,4.396,1.03,0.963,,14.176,1,8041216,test,1
FALSE POSITIVE,2.488812012,132.1282609,2454965.128,0,0.931,5.94523,131000.0,0.0359,76.44,3290.5,1,-1.0,009/009652/009652632/dv/kplr009652632-20160209194854_dvr.pdf,6499,4.084,1.497,0.993,,11.576,0,9652632,test,0
CANDIDATE,8.99088621,136.73923,2454969.739,0,0.77,4.2447,469.7,0.0856,85.95,93.6,2,0.3623,008/008972/008972058/dv/kplr008972058-20160209194854_dvr.pdf,5881,4.315,1.171,1.032,,13.431,1,8972058,test,1
CANDIDATE,1.694740233,355.357543,2455188.358,0,0.671,1.6864,1446.8,0.0229,83.71,92.3,1,0.9734,009/009202/009202151/dv/kplr009202151-20160209194854_dvr.pdf,3764,4.739,0.527,0.555,,15.804,1,9202151,test,1
FALSE POSITIVE,0.643171495,131.8893076,2454964.889,0,1.214,2.31285,41160.0,0.0139,58.03,641.4,1,0.6665,006/006103/006103049/dv/kplr006103049-20160209194854_dvr.pdf,5899,4.387,0.989,0.869,,15.147,0,6103049,test,0
FALSE POSITIVE,3.867613816,135.3438766,2454968.344,0,0.553,5.36467,340910.0,0.047,86.21,1379.1,1,-1.0,006/006927/006927629/dv/kplr006927629-20160209194854_dvr.pdf,5780,4.364,1.046,0.921,,15.244,0,6927629,test,0
CANDIDATE,49.6220669,137.10149,2454970.101,0,0.939,7.222,505.5,0.2726,87.52,47.6,1,0.4971,007/007430/007430034/dv/kplr007430034-20160209194854_dvr.pdf,5938,4.331,1.184,1.097,,13.429,1,7430034,test,1
CANDIDATE,6.07972016,170.58389,2455003.584,0,0.471,7.1228,290.8,0.0632,85.43,77.9,1,0.4322,006/006267/006267535/dv/kplr006267535-20160209194854_dvr.pdf,5460,4.139,1.346,0.911,,13.532,1,6267535,test,1
CANDIDATE,9.02930689,177.20422,2455010.204,0,0.024,3.1449,1019.8,0.0796,89.94,53.9,1,0.894,003/003641/003641726/dv/kplr003641726-20160209194854_dvr.pdf,5349,4.526,0.82,0.824,,15.387,1,3641726,test,1
CANDIDATE,3.261759866,131.778858,2454964.779,0,0.949,1.7593,3876.1,0.0434,82.54,190.4,1,0.3469,005/005731/005731623/dv/kplr005731623-20160209194854_dvr.pdf,6131,4.497,0.945,1.023,,15.28,1,5731623,test,1
CANDIDATE,3.578780566,134.0304187,2454967.03,0,0.079,2.91089,11382.0,0.045,89.56,1838.4,1,0.2268,008/008359/008359498/dv/kplr008359498-20160209194854_dvr.pdf,5524,4.421,0.994,0.95,,13.938,1,8359498,test,1
FALSE POSITIVE,2.025580416,131.864175,2454964.864,0,0.434,4.48448,44998.0,0.0353,83.67,987.8,1,0.3243,005/005306/005306862/dv/kplr005306862-20160209194854_dvr.pdf,6348,3.996,1.99,1.431,,12.777,0,5306862,test,0
FALSE POSITIVE,3.442714533,132.3912568,2454965.391,0,1.142,3.36034,60039.0,0.0424,81.49,964.8,1,0.0071,012/012022/012022517/dv/kplr012022517-20160209194854_dvr.pdf,5819,4.501,0.861,0.858,,15.715,0,12022517,test,0
FALSE POSITIVE,2.045166206,132.3655682,2454965.366,0,0.661,6.84312,263640.0,0.036,78.81,1488.6,1,-1.0,010/010619/010619109/dv/kplr010619109-20160209194854_dvr.pdf,7128,3.95,2.135,1.479,,11.704,0,10619109,test,0
CANDIDATE,41.8854433,178.6919,2455011.692,0,0.917,6.763,687.4,0.2259,87.62,47.0,2,0.5065,011/011669/011669239/dv/kplr011669239-20160209194854_dvr.pdf,5735,4.356,1.028,0.875,,14.35,1,11669239,test,1
FALSE POSITIVE,1.928420823,131.58805,2454964.588,0,0.818,3.8253,191240.0,0.0319,80.92,438.3,1,-1.0,004/004815/004815612/dv/kplr004815612-20160209194854_dvr.pdf,6615,4.257,1.326,1.165,,15.175,0,4815612,test,0
CANDIDATE,10.16102353,172.000736,2455005.001,0,0.716,3.1627,1653.9,0.0918,87.78,111.1,2,0.5831,008/008162/008162789/dv/kplr008162789-20160209194854_dvr.pdf,6032,4.387,1.06,0.999,,14.633,1,8162789,test,1
FALSE POSITIVE,0.938905082,131.8411582,2454964.841,0,0.54,5.00453,358890.0,0.0237,77.26,2584.7,1,-1.0,005/005621/005621294/dv/kplr005621294-20160209194854_dvr.pdf,8615,3.784,3.003,2.002,,13.613,0,5621294,test,0
FALSE POSITIVE,6.855624762,136.0224296,2454969.022,0,0.877,3.02199,70873.0,0.0694,87.12,1397.7,1,0.6497,008/008746/008746310/dv/kplr008746310-20160209194854_dvr.pdf,6109,4.476,0.931,0.946,,14.767,0,8746310,test,0
FALSE POSITIVE,15.12021253,139.6966549,2454972.697,0,1.199,3.50007,24616.0,0.1056,87.25,928.2,1,0.7607,008/008574/008574270/dv/kplr008574270-20160209194854_dvr.pdf,5232,4.554,0.725,0.686,,15.166,0,8574270,test,0
FALSE POSITIVE,0.824851807,131.6271509,2454964.627,0,1.185,1.93637,30099.0,0.016,65.99,642.2,1,0.9113,008/008848/008848104/dv/kplr008848104-20160209194854_dvr.pdf,5658,3.903,1.654,0.798,,12.372,0,8848104,test,0
CANDIDATE,2.816504904,170.9676846,2455003.968,0,0.105,2.50587,16814.0,0.0383,89.37,1406.8,1,0.7998,011/011414/011414511/dv/kplr011414511-20160209194854_dvr.pdf,5532,4.452,0.955,0.941,,15.052,1,11414511,test,1
FALSE POSITIVE,0.82206761,132.243022,2454965.243,0,1.216,3.8281,26190.0,0.0184,47.61,486.3,2,-1.0,009/009790/009790965/dv/kplr009790965-20160209194854_dvr.pdf,6531,3.962,1.921,1.234,,13.388,0,9790965,test,0
FALSE POSITIVE,16.43435283,136.2884989,2454969.288,0,0.572,5.15682,45700.0,0.1259,88.73,2171.4,1,0.0007,006/006421/006421188/dv/kplr006421188-20160209194854_dvr.pdf,5963,4.322,1.134,0.986,,13.814,0,6421188,test,0
FALSE POSITIVE,3.044771557,132.436907,2454965.437,0,0.295,11.0593,487820.0,0.0522,85.31,3684.9,1,-1.0,009/009159/009159301/dv/kplr009159301-20160209194854_dvr.pdf,8199,3.747,3.163,2.039,,12.146,0,9159301,test,0
FALSE POSITIVE,1.075577069,131.558551,2454964.559,0,0.886,4.11779,140580.0,0.0203,70.62,1589.6,1,-1.0,007/007630/007630658/dv/kplr007630658-20160209194854_dvr.pdf,6011,4.217,1.267,0.966,,13.893,0,7630658,test,0
CANDIDATE,114.73658,165.150671,2454998.151,0,0.595,12.0355,4850.0,0.4572,89.47,230.6,4,0.6295,010/010028/010028792/dv/kplr010028792-20160209194854_dvr.pdf,5597,3.963,1.699,0.969,,14.6,1,10028792,test,1
CANDIDATE,87.9724227,168.29785,2455001.298,0,0.015,14.638,866.7,0.3859,89.98,64.6,1,0.1362,005/005128/005128673/dv/kplr005128673-20160209194854_dvr.pdf,5837,4.305,1.159,0.988,,14.0,1,5128673,test,1
CANDIDATE,8.027681123,360.171355,2455193.171,0,0.495,3.0942,8725.4,0.0787,88.52,461.5,1,0.9255,009/009643/009643874/dv/kplr009643874-20160209194854_dvr.pdf,5569,4.546,0.887,1.009,,15.57,1,9643874,test,1
FALSE POSITIVE,2.071939672,132.8368962,2454965.837,0,0.806,4.45367,198770.0,0.032,80.43,2409.8,1,-1.0,010/010031/010031409/dv/kplr010031409-20160209194854_dvr.pdf,6140,4.247,1.254,1.014,,13.553,0,10031409,test,0
CANDIDATE,2190.701035,140.04806,2454973.048,0,0.2597,19.891,1874.2,2.9456,89.95,94.8,2,,,4965,4.555,0.736,0.709,,12.96,1,8505215,test,1
FALSE POSITIVE,33.93754213,147.182401,2454980.182,0,1.979,11.1677,32990.0,0.2103,84.78,1112.0,1,0.2797,007/007121/007121885/dv/kplr007121885-20160209194854_dvr.pdf,6220,4.414,1.066,1.07,,15.191,0,7121885,test,0
FALSE POSITIVE,1.457256942,131.60891,2454964.609,0,0.549,6.51381,364900.0,0.0272,78.87,2443.8,1,-1.0,009/009767/009767392/dv/kplr009767392-20160209194854_dvr.pdf,6630,4.235,1.416,1.26,,14.713,0,9767392,test,0
CANDIDATE,78.9257421,429.37454,2455262.375,0,0.359,7.5193,17972.0,0.3578,89.76,85.2,1,0.0318,008/008494/008494263/dv/kplr008494263-20160209194854_dvr.pdf,5750,4.538,0.882,0.98,,15.913,1,8494263,test,1
FALSE POSITIVE,48.93786896,140.76639,2454973.766,0,0.981,6.5868,7240.1,0.2934,88.21,445.7,1,0.5963,008/008506/008506766/dv/kplr008506766-20160209194854_dvr.pdf,7066,4.094,1.761,1.406,,13.96,0,8506766,test,0
CANDIDATE,11.57890926,175.58603,2455008.586,0,0.359,2.7207,243.4,0.1062,89.33,54.8,2,0.7239,007/007050/007050989/dv/kplr007050989-20160209194854_dvr.pdf,6156,4.284,1.303,1.193,,12.459,1,7050989,test,1
CANDIDATE,3.855603916,170.6787843,2455003.679,0,0.348,3.2179,16653.0,0.0505,87.96,1173.9,1,0.1893,009/009166/009166862/dv/kplr009166862-20160209194854_dvr.pdf,6033,4.46,1.046,1.153,,15.272,1,9166862,test,1
FALSE POSITIVE,1.307761491,131.777769,2454964.778,0,1.237,2.22271,13941.0,0.0203,67.2,531.5,1,0.0,008/008231/008231877/dv/kplr008231877-20160209194854_dvr.pdf,5112,4.596,0.673,0.651,,14.932,0,8231877,test,0
FALSE POSITIVE,4.931365987,133.153013,2454966.153,0,0.686,14.7088,255950.0,0.0616,79.49,772.7,1,-1.0,005/005310/005310435/dv/kplr005310435-20160209194854_dvr.pdf,6562,3.835,2.263,1.279,,13.254,0,5310435,test,0
FALSE POSITIVE,156.516574,278.137378,2455111.137,0,0.995,12.2259,113340.0,0.5627,89.49,2016.1,1,0.0,007/007987/007987086/dv/kplr007987086-20160209194854_dvr.pdf,6002,4.354,1.084,0.969,,13.375,0,7987086,test,0
FALSE POSITIVE,3.481657589,134.1835162,2454967.184,0,0.245,4.75315,347010.0,0.0441,88.37,7428.7,1,-1.0,008/008581/008581658/dv/kplr008581658-20160209194854_dvr.pdf,6225,4.191,1.291,0.943,,13.396,0,8581658,test,0
CANDIDATE,3.215109385,133.77747,2454966.777,0,0.954,4.365,158.0,0.0418,63.99,53.3,1,0.776,004/004149/004149450/dv/kplr004149450-20160209194854_dvr.pdf,5541,4.472,0.934,0.942,,13.405,1,4149450,test,1
CANDIDATE,7.20281185,135.19499,2454968.195,0,0.028,2.8305,1832.6,0.0643,89.92,49.4,1,0.4341,006/006184/006184894/dv/kplr006184894-20160209194854_dvr.pdf,5388,4.56,0.717,0.681,,13.028,1,6184894,test,1
CANDIDATE,9.27358173,173.258155,2455006.258,0,0.387,3.2875,1288.3,0.0759,88.93,87.2,1,0.0504,010/010526/010526549/dv/kplr010526549-20160209194854_dvr.pdf,4856,4.583,0.696,0.676,,15.302,1,10526549,test,1
FALSE POSITIVE,8.144135648,136.5054788,2454969.505,0,0.222,8.88876,87881.0,0.0942,88.56,6113.7,1,0.8546,006/006220/006220470/dv/kplr006220470-20160209194854_dvr.pdf,7605,4.123,1.862,1.677,,13.96,0,6220470,test,0
FALSE POSITIVE,44.82732381,173.4103489,2455006.41,0,1.494,6.86103,237120.0,0.2797,88.94,4484.5,1,-1.0,007/007541/007541502/dv/kplr007541502-20160209194854_dvr.pdf,5160,3.568,3.279,1.45,,11.56,0,7541502,test,0
CANDIDATE,5.868066282,170.324046,2455003.324,0,0.801,4.1246,436.5,0.0674,83.38,97.6,3,0.2954,006/006685/006685609/dv/kplr006685609-20160209194854_dvr.pdf,5918,4.127,1.555,1.181,,13.182,1,6685609,test,1
FALSE POSITIVE,1.374249107,131.662968,2454964.663,0,0.771,5.3181,136660.0,0.0276,72.56,520.3,1,0.0,009/009850/009850387/dv/kplr009850387-20160209194854_dvr.pdf,7053,3.958,2.121,1.489,,13.549,0,9850387,test,0
FALSE POSITIVE,2.115510941,131.99122,2454964.991,0,0.492,7.2877,415160.0,0.0402,82.32,1351.5,1,-1.0,003/003327/003327980/dv/kplr003327980-20160209194854_dvr.pdf,7563,3.883,2.638,1.938,,12.119,0,3327980,test,0
FALSE POSITIVE,0.639721284,131.8546732,2454964.855,0,0.404,2.69771,465920.0,0.0123,82.61,1012.9,1,-1.0,005/005300/005300878/dv/kplr005300878-20160209194854_dvr.pdf,4794,4.633,0.625,0.612,,14.767,0,5300878,test,0
FALSE POSITIVE,1.187352427,133.465454,2454966.465,0,1.222,4.999,20703.0,0.0236,48.04,717.4,1,0.4345,008/008218/008218274/dv/kplr008218274-20160209194854_dvr.pdf,6424,4.186,1.489,1.243,,13.623,0,8218274,test,0
FALSE POSITIVE,34.06456641,150.452048,2454983.452,0,0.524,9.6114,28450.0,0.2026,88.93,1305.9,1,0.6476,009/009346/009346253/dv/kplr009346253-20160209194854_dvr.pdf,6161,4.517,0.892,0.955,,15.443,0,9346253,test,0
CANDIDATE,219.3215562,320.72862,2455153.729,0,0.244,12.4124,3628.7,0.7391,89.9,93.8,2,0.9405,009/009517/009517393/dv/kplr009517393-20160209194854_dvr.pdf,6063,4.476,1.012,1.117,,15.273,1,9517393,test,1
FALSE POSITIVE,12.15524112,133.7671874,2454966.767,0,0.825,6.84353,85532.0,0.0969,86.71,1767.8,1,0.0006,007/007336/007336754/dv/kplr007336754-20160209194854_dvr.pdf,5761,4.413,0.932,0.821,,13.964,0,7336754,test,0
FALSE POSITIVE,1.105094098,132.5461998,2454965.546,0,0.161,4.38191,730500.0,0.0257,87.5,3732.8,1,-1.0,010/010736/010736223/dv/kplr010736223-20160209194854_dvr.pdf,8011,3.773,2.927,1.855,,13.651,0,10736223,test,0
CANDIDATE,46.40626,192.99633,2455025.996,0,0.018,7.0281,469.1,0.2559,89.98,51.2,1,0.0151,009/009965/009965439/dv/kplr009965439-20160209194854_dvr.pdf,6086,4.276,1.227,1.037,,13.489,1,9965439,test,1
FALSE POSITIVE,4.132521615,132.892463,2454965.892,0,0.877,12.4949,156250.0,0.0518,74.77,440.0,1,0.0,005/005610/005610698/dv/kplr005610698-20160209194854_dvr.pdf,6567,4.045,1.636,1.084,,13.894,0,5610698,test,0
