koi_disposition,koi_period,koi_time0bk,koi_time0,koi_eccen,koi_impact,koi_duration,koi_depth,koi_sma,koi_incl,koi_model_snr,koi_count,koi_bin_oedp_sig,koi_datalink_dvr,koi_steff,koi_slogg,koi_srad,koi_smass,koi_sage,koi_kepmag,label,kepid,split,split_label
FALSE POSITIVE,2.96384168,134.119473,2454967.119,0,1.059,5.4768,35653.0,0.0423,73.0,607.5,1,0.0,001/001725/001725193/dv/kplr001725193-20160209194854_dvr.pdf,6095,4.371,1.158,1.154,,14.502,0,1725193,validation,0
FALSE POSITIVE,198.443477,155.615557,2454988.616,0,1.149,9.9776,39943.0,0.6367,89.5,464.2,1,0.6451,007/007353/007353970/dv/kplr007353970-20160209194854_dvr.pdf,5420,4.502,0.868,0.874,,13.76,0,7353970,validation,0
FALSE POSITIVE,46.69820093,167.6984656,2455000.698,0,1.131,3.57049,54592.0,0.2241,89.31,879.0,1,0.0019,011/011499/011499263/dv/kplr011499263-20160209194854_dvr.pdf,5772,4.518,0.756,0.687,,15.267,0,11499263,validation,0
FALSE POSITIVE,27.46721731,143.6727101,2454976.673,0,1.076,4.17961,71766.0,0.1575,88.79,1986.1,1,0.0011,006/006146/006146838/dv/kplr006146838-20160209194854_dvr.pdf,5503,4.536,0.742,0.69,,13.182,0,6146838,validation,0
CANDIDATE,0.65355361,132.058957,2454965.059,0,1.226,1.63,4595.9,0.0129,50.98,217.4,1,0.7783,012/012557/012557548/dv/kplr012557548-20160209194854_dvr.pdf,4550,4.622,0.66,0.666,,15.692,1,12557548,validation,1
FALSE POSITIVE,110.2951268,235.750948,2455068.751,0,0.248,16.5339,176340.0,0.4397,89.8,2084.3,1,0.0001,003/003970/003970117/dv/kplr003970117-20160209194854_dvr.pdf,5753,4.503,0.895,0.931,,15.258,0,3970117,validation,0
CANDIDATE,30.22910274,134.52081,2454967.521,0,0.77,6.6751,443.4,0.2072,88.1,71.7,1,0.5182,006/006442/006442377/dv/kplr006442377-20160209194854_dvr.pdf,6325,4.188,1.518,1.296,,13.432,1,6442377,validation,1
FALSE POSITIVE,1.891268461,132.6833032,2454965.683,0,0.183,8.24958,641910.0,0.0454,86.81,4211.8,1,-1.0,002/002708/002708156/dv/kplr002708156-20160209194854_dvr.pdf,11287,3.642,4.662,3.471,,10.672,0,2708156,validation,0
CANDIDATE,65.7045275,137.44275,2454970.443,0,0.663,3.3104,636.1,0.3192,89.68,70.4,1,0.9142,007/007941/007941200/dv/kplr007941200-20160209194854_dvr.pdf,5918,4.403,1.043,1.003,,11.667,1,7941200,validation,1
CANDIDATE,10.04556377,129.09371,2454962.094,0,0.075,3.2027,671.4,0.0896,89.82,66.5,1,0.1082,009/009573/009573539/dv/kplr009573539-20160209194854_dvr.pdf,5632,4.554,0.853,0.952,,13.024,1,9573539,validation,1
CANDIDATE,33.60123371,186.680343,2455019.68,0,0.67,4.4056,7425.9,0.1956,89.23,247.9,2,0.644,007/007109/007109675/dv/kplr007109675-20160209194854_dvr.pdf,5149,4.447,0.93,0.882,,15.262,1,7109675,validation,1
FALSE POSITIVE,5.801881299,136.9821453,2454969.982,0,0.81,4.21133,34470.0,0.0771,84.98,3642.0,1,-1.0,008/008488/008488876/dv/kplr008488876-20160209194854_dvr.pdf,7259,3.739,3.009,1.808,,12.368,0,8488876,validation,0
FALSE POSITIVE,351.2878737,207.294303,2455040.294,0,0.712,11.2066,134630.0,0.9771,89.86,1002.8,1,0.0012,008/008108/008108437/dv/kplr008108437-20160209194854_dvr.pdf,5911,4.519,0.914,1.006,,15.703,0,8108437,validation,0
CANDIDATE,28.59914031,189.92667,2455022.927,0,0.009,3.6567,1585.1,0.1422,89.99,53.8,1,0.2198,009/009710/009710326/dv/kplr009710326-20160209194854_dvr.pdf,3755,4.781,0.461,0.47,,15.19,1,9710326,validation,1
CANDIDATE,4.79860021,173.257466,2455006.257,0,0.594,3.0384,817.4,0.0546,86.64,88.1,1,0.6719,011/011497/011497977/dv/kplr011497977-20160209194854_dvr.pdf,5631,4.557,0.847,0.946,,14.675,1,11497977,validation,1
FALSE POSITIVE,17.32996587,142.727156,2454975.727,0,0.705,8.43812,252720.0,0.1141,88.17,1938.7,1,0.0363,009/009001/009001468/dv/kplr009001468-20160209194854_dvr.pdf,5079,4.588,0.683,0.659,,15.2,0,9001468,validation,0
FALSE POSITIVE,165.739861,214.039466,2455047.039,0,0.263,24.9393,7343.4,0.7004,89.72,527.8,1,0.0013,006/006470/006470149/dv/kplr006470149-20160209194854_dvr.pdf,5019,2.99,6.836,1.663,,12.263,0,6470149,validation,0
FALSE POSITIVE,1.560158562,132.368518,2454965.369,0,0.712,3.4248,240160.0,0.0236,81.74,459.9,1,-1.0,004/004908/004908495/dv/kplr004908495-20160209194854_dvr.pdf,4926,4.548,0.749,0.724,,13.871,0,4908495,validation,0
CANDIDATE,3.568099612,169.74278,2455002.743,0,0.531,3.2131,98.4,0.0473,85.83,52.5,1,0.2728,012/012024/012024120/dv/kplr012024120-20160209194854_dvr.pdf,6007,4.232,1.334,1.107,,11.994,1,12024120,validation,1
CANDIDATE,9.286964466,135.9945,2454968.995,0,0.004,3.3649,691.7,0.0835,89.99,251.9,1,0.5749,002/002571/002571238/dv/kplr002571238-20160209194854_dvr.pdf,5546,4.575,0.81,0.907,,11.898,1,2571238,validation,1
FALSE POSITIVE,2.441988077,132.1323834,2454965.132,0,0.888,3.94526,95344.0,0.0373,80.26,1174.5,1,0.0,008/008302/008302455/dv/kplr008302455-20160209194854_dvr.pdf,6078,3.874,2.059,1.156,,11.535,0,8302455,validation,0
FALSE POSITIVE,0.843651274,131.9478111,2454964.948,0,0.405,2.80468,305450.0,0.0153,83.38,1509.3,1,-1.0,006/006464/006464285/dv/kplr006464285-20160209194854_dvr.pdf,5220,4.578,0.695,0.665,,13.826,0,6464285,validation,0
CANDIDATE,8.025118521,132.469133,2454965.469,0,0.454,5.3694,3120.4,0.0804,87.6,373.0,1,0.9238,006/006305/006305192/dv/kplr006305192-20160209194854_dvr.pdf,6002,4.196,1.369,1.073,,14.153,1,6305192,validation,1
FALSE POSITIVE,2.745640575,131.707795,2454964.708,0,1.117,3.04508,45265.0,0.0385,79.78,918.0,1,0.1681,009/009597/009597095/dv/kplr009597095-20160209194854_dvr.pdf,5780,4.438,1.0,1.0,,15.945,0,9597095,validation,0
CANDIDATE,49.18394185,141.911924,2454974.912,0,0.035,11.3364,1646.2,0.2829,89.94,355.7,2,0.0115,009/009471/009471974/dv/kplr009471974-20160209194854_dvr.pdf,5626,3.907,2.057,1.247,,12.654,1,9471974,validation,1
CANDIDATE,3.601465336,171.99184,2455004.992,0,0.021,2.2753,777.7,0.0428,89.9,50.7,1,0.3848,009/009513/009513865/dv/kplr009513865-20160209194854_dvr.pdf,5052,4.48,0.855,0.805,,15.733,1,9513865,validation,1
CANDIDATE,3.770551475,357.11836,2455190.118,0,0.053,3.8077,12440.0,0.0493,89.64,100.8,1,0.1675,010/010272/010272640/dv/kplr010272640-20160209194854_dvr.pdf,6322,4.426,1.075,1.124,,15.439,1,10272640,validation,1
FALSE POSITIVE,11.57894687,131.7977742,2454964.798,0,0.441,4.6373,299740.0,0.0949,89.1,2456.3,1,-1.0,011/011073/011073223/dv/kplr011073223-20160209194854_dvr.pdf,6028,4.355,1.014,0.849,,15.003,0,11073223,validation,0
FALSE POSITIVE,5.803127153,136.101253,2454969.101,0,0.006,4.9041,58570.0,0.0604,89.97,639.3,1,0.0,008/008180/008180020/dv/kplr008180020-20160209194854_dvr.pdf,5533,4.577,0.795,0.876,,15.896,0,8180020,validation,0
FALSE POSITIVE,12.8517221,132.8395131,2454965.84,0,1.15,5.71731,42519.0,0.1051,85.64,1537.8,1,0.0956,005/005115/005115178/dv/kplr005115178-20160209194854_dvr.pdf,5838,4.438,0.967,0.936,,15.205,0,5115178,validation,0
FALSE POSITIVE,2.252822538,131.6331462,2454964.633,0,0.621,3.41062,269850.0,0.0324,85.1,1575.9,1,-1.0,011/011250/011250867/dv/kplr011250867-20160209194854_dvr.pdf,6116,4.431,0.951,0.888,,13.387,0,11250867,validation,0
FALSE POSITIVE,1.51918335,131.913532,2454964.914,0,0.336,5.45573,499990.0,0.0288,84.75,899.3,1,-1.0,007/007108/007108433/dv/kplr007108433-20160209194854_dvr.pdf,7426,4.116,1.698,1.373,,15.106,0,7108433,validation,0
CANDIDATE,29.00789166,170.55349,2455003.553,0,0.761,5.0274,906.3,0.1759,88.57,44.1,1,0.9362,007/007098/007098355/dv/kplr007098355-20160209194854_dvr.pdf,5295,4.566,0.801,0.861,,14.805,1,7098355,validation,1
CANDIDATE,5.747711909,133.29939,2454966.299,0,0.575,1.8923,820.1,0.054,88.33,51.7,1,0.5342,002/002715/002715135/dv/kplr002715135-20160209194854_dvr.pdf,4252,4.64,0.632,0.637,,14.496,1,2715135,validation,1
FALSE POSITIVE,28.02789136,158.348172,2454991.348,0,0.6493,17.3269,243230.0,0.1496,87.66,2829.0,1,,008/008973/008973000/dv/kplr008973000-20141002224145_dvr.pdf,5231,4.721,0.544,0.569,,14.594,0,8973000,validation,0
FALSE POSITIVE,8.429438192,132.2922535,2454965.292,0,0.428,3.94306,456350.0,0.0711,89.07,3072.5,1,-1.0,009/009821/009821078/dv/kplr009821078-20160209194854_dvr.pdf,4268,4.602,0.68,0.675,,14.117,0,9821078,validation,0
FALSE POSITIVE,119.4081716,232.649303,2455065.649,0,0.915,9.3537,18563.0,0.4466,89.26,508.4,2,0.1971,006/006665/006665223/dv/kplr006665223-20160209194854_dvr.pdf,5316,4.477,0.872,0.834,,14.427,0,6665223,validation,0
CANDIDATE,10.64021008,179.77776,2455012.778,0,0.77,5.4381,455.3,0.0966,85.61,58.6,2,0.3286,008/008193/008193178/dv/kplr008193178-20160209194854_dvr.pdf,6112,4.281,1.233,1.057,,14.173,1,8193178,validation,1
FALSE POSITIVE,8.667826242,137.3415297,2454970.342,0,0.822,5.06514,43491.0,0.0899,86.03,4638.1,1,0.0515,009/009048/009048145/dv/kplr009048145-20160209194854_dvr.pdf,6712,4.174,1.538,1.294,,13.089,0,9048145,validation,0
FALSE POSITIVE,8.589644815,132.0206787,2454965.021,0,0.686,9.49469,269520.0,0.0858,86.04,5324.6,1,-1.0,010/010031/010031808/dv/kplr010031808-20160209194854_dvr.pdf,6331,3.813,2.194,1.142,,9.557,0,10031808,validation,0
FALSE POSITIVE,53.50186097,132.211255,2454965.211,0,0.431,5.25334,456780.0,0.2569,89.8,1363.9,1,-1.0,012/012208/012208887/dv/kplr012208887-20160209194854_dvr.pdf,5436,4.587,0.748,0.79,,15.929,0,12208887,validation,0
FALSE POSITIVE,1.827660875,132.821298,2454965.821,0,1.026,3.986,46677.0,0.0304,72.06,890.3,1,0.0,008/008939/008939650/dv/kplr008939650-20160209194854_dvr.pdf,6352,4.427,1.072,1.118,,14.268,0,8939650,validation,0
CANDIDATE,0.902403563,131.827273,2454964.827,0,0.8925,1.7129,4759.5,0.0172,69.9,220.3,1,,007/007811/007811211/dv/kplr007811211-20141002224145_dvr.pdf,5776,4.599,0.755,0.826,,14.596,1,7811211,validation,1
CANDIDATE,8.30865307,138.10788,2454971.108,0,0.333,3.2747,836.1,0.0747,88.99,74.3,1,0.5603,005/005959/005959753/dv/kplr005959753-20160209194854_dvr.pdf,5022,4.485,0.849,0.804,,14.817,1,5959753,validation,1
FALSE POSITIVE,43.9311596,134.214029,2454967.214,0,0.855,12.9395,9304.4,0.293,87.3,1070.3,1,0.6275,005/005179/005179609/dv/kplr005179609-20160209194854_dvr.pdf,4888,3.257,5.132,1.734,,12.776,0,5179609,validation,0
CANDIDATE,9.61375316,132.185679,2454965.186,0,0.604,4.654,797.9,0.0897,87.37,108.6,1,0.7103,008/008491/008491277/dv/kplr008491277-20160209194854_dvr.pdf,5997,4.364,1.11,1.037,,14.283,1,8491277,validation,1
FALSE POSITIVE,17.99646148,139.5431461,2454972.543,0,1.091,4.65638,62755.0,0.1402,87.84,1951.8,1,0.9117,007/007177/007177553/dv/kplr007177553-20160209194854_dvr.pdf,5684,3.788,2.249,1.134,,11.511,0,7177553,validation,0
FALSE POSITIVE,77.36241476,139.095626,2454972.096,0,0.995,12.1317,96586.0,0.3362,88.94,1246.3,1,0.0619,001/001995/001995732/dv/kplr001995732-20160209194854_dvr.pdf,5359,4.57,0.79,0.848,,15.673,0,1995732,validation,0
FALSE POSITIVE,5.117401517,134.586518,2454967.587,0,0.683,4.3056,62929.0,0.0609,85.88,456.6,1,0.1622,009/009451/009451127/dv/kplr009451127-20160209194854_dvr.pdf,6161,4.454,1.053,1.15,,15.764,0,9451127,validation,0
FALSE POSITIVE,0.527678272,131.8133693,2454964.813,0,0.385,2.33166,247740.0,0.0125,81.54,706.1,1,-1.0,011/011560/011560447/dv/kplr011560447-20160209194854_dvr.pdf,5321,4.069,1.475,0.931,,10.834,0,11560447,validation,0
CANDIDATE,28.51117639,187.363955,2455020.364,0,0.77,4.5941,1844.6,0.165,88.68,145.5,1,0.8642,011/011194/011194032/dv/kplr011194032-20160209194854_dvr.pdf,4687,4.627,0.69,0.748,,13.933,1,11194032,validation,1
CANDIDATE,3.177414601,134.478892,2454967.479,0,0.786,1.5262,1134.3,0.039,85.79,113.7,2,0.4012,004/004545/004545187/dv/kplr004545187-20160209194854_dvr.pdf,5303,4.63,0.708,0.785,,14.708,1,4545187,validation,1
FALSE POSITIVE,1.992098705,132.891052,2454965.891,0,1.069,4.03833,69414.0,0.0308,74.4,1186.0,1,0.0,003/003973/003973002/dv/kplr003973002-20160209194854_dvr.pdf,6024,4.523,0.9,0.985,,14.985,0,3973002,validation,0
CANDIDATE,18.01164974,185.09162,2455018.092,0,0.924,6.7367,107.8,0.1469,83.74,60.8,1,0.2566,007/007670/007670943/dv/kplr007670943-20160209194854_dvr.pdf,6477,4.224,1.459,1.3,,10.927,1,7670943,validation,1
FALSE POSITIVE,7.942583252,134.817062,2454967.817,0,1.522,7.0612,88327.0,0.0781,81.42,855.4,1,0.0001,007/007708/007708193/dv/kplr007708193-20160209194854_dvr.pdf,5516,3.765,2.178,1.007,,15.994,0,7708193,validation,0
CANDIDATE,99.7468804,208.39688,2455041.397,0,0.828,6.804,1287.0,0.3907,89.32,45.6,1,0.3625,011/011875/011875734/dv/kplr011875734-20160209194854_dvr.pdf,5620,4.363,0.974,0.797,,14.422,1,11875734,validation,1
FALSE POSITIVE,25.36699067,138.8144224,2454971.814,0,0.86,5.9556,150580.0,0.1739,88.77,2206.5,1,0.3652,010/010651/010651945/dv/kplr010651945-20160209194854_dvr.pdf,6208,4.454,1.024,1.086,,15.538,0,10651945,validation,0
CANDIDATE,3.65849707,170.54381,2455003.544,0,0.906,2.573,4398.0,0.0485,81.77,47.0,1,0.4959,005/005443/005443837/dv/kplr005443837-20160209194854_dvr.pdf,5857,3.972,1.822,1.135,,14.545,1,5443837,validation,1
FALSE POSITIVE,0.872359598,132.0311474,2454965.031,0,0.686,3.74512,267050.0,0.0178,75.66,1063.2,1,-1.0,004/004380/004380283/dv/kplr004380283-20160209194854_dvr.pdf,6240,4.391,1.048,0.983,,14.742,0,4380283,validation,0
FALSE POSITIVE,33.65766894,178.48518,2455011.485,0,0.306,40.787,15380.0,0.1949,87.41,519.2,1,0.0,003/003955/003955867/dv/kplr003955867-20160209194854_dvr.pdf,4774,2.759,6.447,0.871,,13.547,0,3955867,validation,0
FALSE POSITIVE,1.077358008,131.600551,2454964.601,0,0.619,3.6713,311050.0,0.0208,79.79,537.4,1,-1.0,009/009540/009540450/dv/kplr009540450-20160209194854_dvr.pdf,6100,4.397,1.064,1.029,,14.146,0,9540450,validation,0
CANDIDATE,12.68173393,132.682519,2454965.683,0,0.929,1.6866,5879.1,0.0935,88.4,102.8,1,0.1814,011/011904/011904734/dv/kplr011904734-20160209194854_dvr.pdf,4976,4.577,0.701,0.677,,15.303,1,11904734,validation,1
FALSE POSITIVE,1.946198513,132.314091,2454965.314,0,0.249,4.0336,130720.0,0.0315,87.09,902.8,1,0.0134,003/003530/003530668/dv/kplr003530668-20160209194854_dvr.pdf,6224,4.165,1.433,1.094,,13.993,0,3530668,validation,0
FALSE POSITIVE,2.274628199,132.0170362,2454965.017,0,0.986,4.52648,103970.0,0.0353,77.21,2047.9,1,-1.0,011/011811/011811454/dv/kplr011811454-20160209194854_dvr.pdf,6389,3.914,1.947,1.134,,11.152,0,11811454,validation,0
FALSE POSITIVE,4.693305543,136.8627229,2454969.863,0,0.23,5.17249,14523.0,0.06,88.26,1765.2,1,0.1394,009/009071/009071386/dv/kplr009071386-20160209194854_dvr.pdf,6365,4.22,1.47,1.312,,12.291,0,9071386,validation,0
FALSE POSITIVE,623.005238,201.386299,2455034.386,0,0.895,23.5615,140330.0,1.4554,89.79,2386.6,1,0.5024,004/004586/004586482/dv/kplr004586482-20160209194854_dvr.pdf,5689,4.299,1.207,1.058,,14.023,0,4586482,validation,0
FALSE POSITIVE,21.14245855,138.3916328,2454971.392,0,0.971,5.17846,73961.0,0.1506,88.24,3830.9,1,0.1947,005/005091/005091614/dv/kplr005091614-20160209194854_dvr.pdf,6079,4.495,0.945,1.019,,14.083,0,5091614,validation,0
FALSE POSITIVE,2.249000963,132.651415,2454965.651,0,0.68,9.6022,58776.0,0.0358,70.8,1159.5,1,-1.0,009/009786/009786017/dv/kplr009786017-20160209194854_dvr.pdf,6025,3.8,2.293,1.209,,12.502,0,9786017,validation,0
CANDIDATE,33.3200908,150.0494,2454983.049,0,0.069,6.5265,6186.9,0.2241,89.91,84.5,3,0.4613,005/005629/005629353/dv/kplr005629353-20160209194854_dvr.pdf,6264,4.133,1.651,1.352,,14.624,1,5629353,validation,1
CANDIDATE,30.69395532,365.665214,2455198.665,0,0.001,2.9512,18121.0,0.1976,90.0,196.6,1,0.6857,005/005283/005283458/dv/kplr005283458-20160209194854_dvr.pdf,6137,4.46,1.018,1.086,,15.673,1,5283458,validation,1
FALSE POSITIVE,1.87887673,133.0741983,2454966.074,0,0.441,6.60887,824390.0,0.0304,84.55,3176.9,1,-1.0,004/004678/004678875/dv/kplr004678875-20160209194854_dvr.pdf,6569,4.281,1.235,1.06,,13.244,0,4678875,validation,0
FALSE POSITIVE,2.980479588,134.40206,2454967.402,0,0.479,3.72527,375340.0,0.0399,87.1,1737.7,1,-1.0,011/011228/011228612/dv/kplr011228612-20160209194854_dvr.pdf,6065,4.377,1.047,0.954,,14.647,0,11228612,validation,0
FALSE POSITIVE,2.742590902,132.6997,2454965.7,0,0.473,10.4143,680400.0,0.0432,83.19,682.9,1,-1.0,008/008561/008561192/dv/kplr008561192-20160209194854_dvr.pdf,7072,4.129,1.705,1.428,,16.267,0,8561192,validation,0
FALSE POSITIVE,13.78752053,136.762097,2454969.762,0,0.99,2.55435,12978.0,0.1211,87.86,2126.1,1,0.1391,009/009221/009221398/dv/kplr009221398-20160209194854_dvr.pdf,6399,4.312,1.289,1.246,,12.14,0,9221398,validation,0
FALSE POSITIVE,62.7356439,152.22026,2454985.22,0,0.73,10.7925,243700.0,0.3105,89.32,1115.3,1,0.0,005/005036/005036966/dv/kplr005036966-20160209194854_dvr.pdf,6211,4.127,1.44,1.013,,14.27,0,5036966,validation,0
CANDIDATE,8.20396958,169.69138,2455002.691,0,0.823,2.9667,1024.4,0.0735,86.43,54.4,2,0.5107,006/006428/006428700/dv/kplr006428700-20160209194854_dvr.pdf,5015,4.499,0.826,0.785,,15.376,1,6428700,validation,1
CANDIDATE,20.83426731,176.58569,2455009.586,0,0.256,4.0454,988.4,0.1483,89.63,45.1,1,0.8693,009/009406/009406990/dv/kplr009406990-20160209194854_dvr.pdf,5537,4.549,0.88,0.999,,15.412,1,9406990,validation,1
CANDIDATE,16.21774917,180.0425,2455013.042,0,0.336,4.9274,758.3,0.1201,89.21,80.3,1,0.9987,003/003833/003833007/dv/kplr003833007-20160209194854_dvr.pdf,5837,4.577,0.798,0.887,,14.2,1,3833007,validation,1
FALSE POSITIVE,26.7371395,146.8472356,2454979.847,0,0.734,4.68919,53516.0,0.1757,89.02,4731.1,1,0.1588,004/004840/004840327/dv/kplr004840327-20160209194854_dvr.pdf,5794,4.317,1.155,1.009,,12.688,0,4840327,validation,0
FALSE POSITIVE,1.566528935,132.537255,2454965.537,0,1.033,3.2593,92511.0,0.0253,75.71,485.0,1,0.0,011/011147/011147276/dv/kplr011147276-20160209194854_dvr.pdf,5883,4.471,0.905,0.885,,13.984,0,11147276,validation,0
CANDIDATE,5.28790754,135.36119,2454968.361,0,0.474,8.5274,343.9,0.0671,83.69,90.6,1,0.4615,011/011673/011673802/dv/kplr011673802-20160209194854_dvr.pdf,4994,3.433,3.818,1.441,,13.427,1,11673802,validation,1
FALSE POSITIVE,9.455586047,133.670388,2454966.67,0,0.791,8.42272,115170.0,0.1106,85.38,1876.9,1,0.1639,004/004737/004737302/dv/kplr004737302-20160209194854_dvr.pdf,7221,3.488,4.24,2.018,,11.554,0,4737302,validation,0
FALSE POSITIVE,40.06967462,153.018227,2454986.018,0,0.767,9.3564,41865.0,0.2376,88.56,1304.8,1,0.82,009/009963/009963009/dv/kplr009963009-20160209194854_dvr.pdf,5911,4.321,1.207,1.112,,14.458,0,9963009,validation,0
FALSE POSITIVE,2.404386969,133.2105484,2454966.211,0,0.613,7.40348,313170.0,0.0353,80.79,8577.4,1,-1.0,005/005738/005738698/dv/kplr005738698-20160209194854_dvr.pdf,6466,4.278,1.21,1.011,,11.941,0,5738698,validation,0
CANDIDATE,11.87290814,180.895933,2455013.896,0,0.904,2.5342,332.7,0.1025,86.93,84.7,1,0.825,004/004141/004141376/dv/kplr004141376-20160209194854_dvr.pdf,6147,4.412,1.04,1.014,,11.072,1,4141376,validation,1
CANDIDATE,133.460999,216.04334,2455049.043,0,0.249,11.4997,5032.9,0.5167,89.84,162.3,2,0.0001,008/008678/008678594/dv/kplr008678594-20160209194854_dvr.pdf,5588,4.047,1.593,1.031,,15.12,1,8678594,validation,1
FALSE POSITIVE,1.018861199,132.07252,2454965.073,0,0.358,6.5005,291210.0,0.0201,79.76,911.3,1,-1.0,008/008380/008380743/dv/kplr008380743-20160209194854_dvr.pdf,6225,4.009,1.672,1.041,,14.039,0,8380743,validation,0
FALSE POSITIVE,0.76647343,132.034804,2454965.035,0,0.766,2.46345,199900.0,0.0149,76.77,545.0,1,-1.0,006/006283/006283224/dv/kplr006283224-20160209194854_dvr.pdf,5297,4.594,0.722,0.746,,15.572,0,6283224,validation,0
FALSE POSITIVE,213.6103207,141.655562,2454974.656,0,0.977,10.7643,110990.0,0.6837,89.68,534.5,1,0.0831,011/011761/011761199/dv/kplr011761199-20160209194854_dvr.pdf,5931,4.554,0.845,0.933,,15.619,0,11761199,validation,0
CANDIDATE,5.334082429,131.981761,2454964.982,0,0.045,6.2226,4676.5,0.0665,89.63,653.4,1,0.3468,005/005728/005728139/dv/kplr005728139-20160209194854_dvr.pdf,6332,4.016,1.905,1.373,,14.463,1,5728139,validation,1
CANDIDATE,44.96407458,144.56002,2454977.56,0,0.11,4.981,811.6,0.2298,89.91,88.0,1,0.2391,008/008242/008242434/dv/kplr008242434-20160209194854_dvr.pdf,4827,4.615,0.729,0.817,,13.054,1,8242434,validation,1
CANDIDATE,17.83367834,181.233943,2455014.234,0,0.013,4.5112,326.9,0.1424,89.97,154.5,1,0.1735,008/008866/008866102/dv/kplr008866102-20160209194854_dvr.pdf,6407,4.268,1.337,1.208,,9.364,1,8866102,validation,1
CANDIDATE,3.04033046,169.9490106,2455002.949,0,0.736,1.8411,10859.0,0.0374,85.95,568.2,1,0.2726,005/005651/005651104/dv/kplr005651104-20160209194854_dvr.pdf,5035,4.519,0.791,0.754,,15.028,1,5651104,validation,1
FALSE POSITIVE,12.64330354,139.7603975,2454972.76,0,0.739,5.48853,236720.0,0.0883,88.26,2907.6,1,0.0024,005/005871/005871918/dv/kplr005871918-20160209194854_dvr.pdf,3977,4.697,0.562,0.572,,15.701,0,5871918,validation,0
CANDIDATE,6.238535444,171.706325,2455004.706,0,0.008,3.5255,401.6,0.0685,89.97,274.5,2,0.826,004/004349/004349452/dv/kplr004349452-20160209194854_dvr.pdf,6267,4.28,1.258,1.097,,10.734,1,4349452,validation,1
CANDIDATE,0.533059312,171.2274419,2455004.227,0,1.263,1.8621,1495.8,0.0167,29.64,179.6,1,0.6362,011/011180/011180361/dv/kplr011180361-20160209194854_dvr.pdf,8523,3.559,4.051,2.166,,7.748,1,11180361,validation,1
FALSE POSITIVE,8.487871809,134.495278,2454967.495,0,0.941,4.19829,118810.0,0.0805,87.0,483.9,1,0.2737,010/010383/010383696/dv/kplr010383696-20160209194854_dvr.pdf,5553,4.558,0.855,0.964,,16.947,0,10383696,validation,0
FALSE POSITIVE,0.541405029,131.933523,2454964.934,0,0.641,2.7481,327660.0,0.0125,75.38,541.2,1,1.0,008/008608/008608490/dv/kplr008608490-20160209194854_dvr.pdf,5096,3.889,1.782,0.898,,14.771,0,8608490,validation,0
CANDIDATE,7.24022418,355.01243,2455188.012,0,0.507,2.9153,864.9,0.0672,88.29,48.2,4,0.9175,005/005438/005438099/dv/kplr005438099-20160209194854_dvr.pdf,4955,4.61,0.721,0.774,,15.565,1,5438099,validation,1
FALSE POSITIVE,3.796448299,131.37037,2454964.37,0,0.249,11.5917,522880.0,0.0593,86.69,1487.2,2,-1.0,009/009291/009291368/dv/kplr009291368-20160209194854_dvr.pdf,8117,3.748,3.07,1.922,,14.005,0,9291368,validation,0
CANDIDATE,16.15811112,143.00233,2454976.002,0,1.8572,6.049,2319.8,0.1233,77.35,52.8,4,,010/010743/010743597/dv/kplr010743597-20141002224145_dvr.pdf,5619,4.536,0.874,0.956,,15.488,1,10743597,validation,1
CANDIDATE,6.400157105,174.02214,2455007.022,0,0.898,2.0004,743.2,0.0638,85.83,49.1,2,0.0892,010/010554/010554999/dv/kplr010554999-20160209194854_dvr.pdf,5299,4.597,0.766,0.856,,14.613,1,10554999,validation,1
CANDIDATE,3.217518511,133.6320632,2454966.632,0,0.638,2.11481,14319.0,0.041,86.57,1287.4,1,0.0118,011/011502/011502867/dv/kplr011502867-20160209194854_dvr.pdf,5720,4.473,0.903,0.882,,14.835,1,11502867,validation,1
FALSE POSITIVE,3.350209754,131.838052,2454964.838,0,9.666,4.43333,28325.0,0.0472,46.93,671.1,1,0.0,005/005263/005263802/dv/kplr005263802-20160209194854_dvr.pdf,6657,4.181,1.501,1.255,,11.494,0,5263802,validation,0
FALSE POSITIVE,22.9134463,140.6466918,2454973.647,0,0.709,4.11699,251840.0,0.1682,89.32,6512.7,2,-1.0,004/004144/004144236/dv/kplr004144236-20160209194854_dvr.pdf,6621,4.294,1.297,1.213,,11.856,0,4144236,validation,0
FALSE POSITIVE,1.012174295,131.90835,2454964.908,0,0.596,4.6617,323030.0,0.0218,77.27,596.0,1,-1.0,008/008565/008565912/dv/kplr008565912-20160209194854_dvr.pdf,6987,4.096,1.716,1.343,,14.712,0,8565912,validation,0
CANDIDATE,3.687469832,170.8803594,2455003.88,0,0.919,1.0668,5057.6,0.0397,86.57,363.9,1,0.8858,010/010395/010395543/dv/kplr010395543-20160209194854_dvr.pdf,4004,4.659,0.606,0.611,,14.418,1,10395543,validation,1
FALSE POSITIVE,24.2382418,136.6165689,2454969.617,0,0.426,4.16665,461960.0,0.1759,89.66,1126.4,1,-1.0,007/007821/007821010/dv/kplr007821010-20160209194854_dvr.pdf,6457,4.259,1.365,1.233,,10.816,0,7821010,validation,0
FALSE POSITIVE,5.017239915,134.490136,2454967.49,0,0.191,4.36126,144640.0,0.0591,89.07,970.9,1,-1.0,010/010215/010215869/dv/kplr010215869-20160209194854_dvr.pdf,6519,4.41,1.079,1.091,,14.115,0,10215869,validation,0
